bug_id,severity
1413392,normal
1413395,minor
1413397,normal
1413398,normal
1413400,normal
1413405,normal
1413409,normal
1413410,normal
1413413,normal
1413417,normal
1413418,normal
1413419,minor
1413422,normal
1413423,normal
1413424,minor
1413425,minor
1413426,normal
1413427,normal
1413430,normal
1413431,minor
1413434,normal
1413436,normal
1413439,normal
1413446,normal
1413449,normal
1413450,normal
1413452,normal
1413453,minor
1413459,minor
1413462,minor
1413466,normal
1413467,normal
1413472,normal
1413475,minor
1413477,normal
1413480,normal
1413481,normal
1413482,normal
1413483,normal
1413484,normal
1413486,normal
1413490,normal
1413492,minor
1413493,normal
1413497,normal
1413504,normal
1413505,normal
1413512,normal
1413513,enhancement
1413516,normal
1413526,minor
1413528,normal
1413529,normal
1413532,minor
1413533,normal
1413534,normal
1413535,normal
1413538,minor
1413539,normal
1413546,minor
1413555,normal
1413556,normal
1413558,normal
1413562,normal
1413567,normal
1413569,normal
1413570,normal
1413571,minor
1413572,normal
1413576,normal
1413579,normal
1413580,normal
1413582,minor
1413598,minor
1413599,normal
1413600,normal
1413604,minor
1413606,normal
1413609,normal
1413611,normal
1413612,minor
1413615,normal
1413618,normal
1413619,major
1413622,normal
1413625,minor
1413629,normal
1413635,minor
1413639,normal
1413651,minor
1413654,normal
1413666,normal
1413667,minor
1413670,minor
1413675,enhancement
1413680,normal
1413687,normal
1413693,minor
1413695,minor
1413696,normal
1413702,normal
1413707,normal
1413709,minor
1413714,normal
1413719,normal
1413722,normal
1413728,normal
1413731,normal
1413734,minor
1413735,normal
1413742,normal
1413748,normal
1413750,normal
1413751,minor
1413753,normal
1413754,minor
1413755,normal
1413759,normal
1413762,minor
1413763,normal
1413766,minor
1413767,normal
1413768,normal
1413769,minor
1413771,normal
1413774,normal
1413775,normal
1413777,normal
1413778,normal
1413785,minor
1413789,minor
1413790,minor
1413792,normal
1413793,normal
1413794,normal
1413796,normal
1413798,minor
1413799,normal
1413802,normal
1413804,normal
1413806,minor
1413807,normal
1413810,normal
1413811,minor
1413814,normal
1413817,normal
1413822,normal
1413831,enhancement
1413833,minor
1413834,normal
1413836,normal
1413837,normal
1413838,normal
1413839,normal
1413842,normal
1413845,minor
1413846,normal
1413849,normal
1413853,minor
1413854,normal
1413858,minor
1413859,normal
1413862,enhancement
1413863,minor
1413864,minor
1413866,normal
1413867,minor
1413871,normal
1413875,normal
1413880,normal
1413882,normal
1413887,minor
1413888,normal
1413889,normal
1413893,normal
1413897,normal
1413898,normal
1413900,minor
1413901,normal
1413903,normal
1413904,minor
1413906,normal
1413907,major
1413911,minor
1413914,normal
1413920,minor
1413929,normal
1413931,normal
1413935,normal
1413937,normal
1413942,minor
1413944,enhancement
1413946,enhancement
1413947,normal
1413957,normal
1413961,normal
1413963,normal
1413973,normal
1413974,normal
1413977,normal
1413985,normal
1413993,normal
1413997,minor
1413998,normal
1413999,normal
1414000,normal
1414001,normal
1414002,normal
1414008,enhancement
1414012,normal
1414013,normal
1414015,normal
1414016,normal
1414027,normal
1414030,normal
1414033,normal
1414036,normal
1414043,normal
1414046,enhancement
1414049,minor
1414050,minor
1414060,minor
1414062,minor
1414064,normal
1414065,enhancement
1414067,normal
1414073,minor
1414074,normal
1414077,normal
1414085,minor
1414086,normal
1414090,minor
1414091,normal
1414095,normal
1414096,normal
1414097,normal
1414099,minor
1414100,minor
1414111,normal
1414118,normal
1414121,normal
1414123,minor
1414125,normal
1414131,normal
1414132,normal
1414133,normal
1414135,normal
1414136,minor
1414137,normal
1414138,minor
1414139,normal
1414140,normal
1414142,normal
1414143,normal
1414145,normal
1414146,normal
1414147,enhancement
1414148,normal
1414149,normal
1414150,normal
1414151,normal
1414152,normal
1414154,normal
1414155,normal
1414157,minor
1414161,minor
1414162,normal
1414164,minor
1414165,normal
1414166,minor
1414167,minor
1414168,normal
1414169,normal
1414171,normal
1414172,critical
1414174,normal
1414176,minor
1414178,normal
1414182,normal
1414183,minor
1414186,normal
1414188,minor
1414190,normal
1414191,minor
1414194,normal
1414195,normal
1414198,critical
1414202,normal
1414203,minor
1414204,normal
1414206,normal
1414207,minor
1414209,normal
1414211,normal
1414212,normal
1414213,normal
1414225,minor
1414227,normal
1414228,normal
1414229,normal
1414230,normal
1414233,normal
1414238,normal
1414248,normal
1414253,normal
1414262,normal
1414264,normal
1414271,normal
1414272,minor
1414274,normal
1414277,normal
1414284,normal
1414287,normal
1414289,normal
1414290,minor
1414292,enhancement
1414298,minor
1414303,minor
1414304,normal
1414306,normal
1414308,normal
1414310,normal
1414311,normal
1414317,normal
1414321,normal
1414333,minor
1414336,normal
1414337,minor
1414338,minor
1414339,normal
1414340,normal
1414341,normal
1414345,minor
1414347,normal
1414349,normal
1414357,normal
1414358,minor
1414359,normal
1414366,minor
1414367,normal
1414368,minor
1414370,minor
1414372,normal
1414380,critical
1414382,minor
1414383,normal
1414390,minor
1414394,minor
1414397,normal
1414402,normal
1414408,normal
1414418,normal
1414421,normal
1414422,normal
1414423,normal
1414439,enhancement
1414440,normal
1414442,normal
1414443,normal
1414444,normal
1414451,minor
1414457,normal
1414459,normal
1414461,normal
1414462,enhancement
1414463,minor
1414464,normal
1414465,minor
1414466,normal
1414467,normal
1414468,normal
1414469,normal
1414470,normal
1414471,normal
1414472,normal
1414473,normal
1414474,normal
1414476,normal
1414477,normal
1414478,normal
1414479,normal
1414481,normal
1414482,normal
1414483,normal
1414488,minor
1414491,normal
1414494,normal
1414497,normal
1414499,normal
1414505,minor
1414506,minor
1414507,normal
1414508,minor
1414509,minor
1414510,enhancement
1414513,minor
1414520,normal
1414524,normal
1414525,minor
1414526,normal
1414528,critical
1414535,normal
1414537,normal
1414541,normal
1414542,minor
1414545,enhancement
1414546,normal
1414548,normal
1414551,normal
1414553,minor
1414556,minor
1414558,minor
1414570,minor
1414575,normal
1414577,normal
1414578,normal
1414580,minor
1414581,minor
1414583,normal
1414584,normal
1414586,normal
1414590,normal
1414591,minor
1414594,normal
1414595,normal
1414596,minor
1414598,minor
1414599,normal
1414600,normal
1414602,normal
1414603,normal
1414605,minor
1414620,normal
1414622,normal
1414623,normal
1414624,normal
1414627,normal
1414628,normal
1414629,normal
1414631,minor
1414632,minor
1414634,minor
1414636,normal
1414639,normal
1414640,normal
1414645,normal
1414646,minor
1414653,normal
1414654,minor
1414656,normal
1414658,normal
1414659,normal
1414660,normal
1414661,minor
1414662,normal
1414666,minor
1414668,normal
1414669,normal
1414670,normal
1414672,normal
1414674,normal
1414675,normal
1414676,minor
1414677,normal
1414679,normal
1414680,normal
1414683,normal
1414684,normal
1414685,normal
1414686,blocker
1414689,minor
1414690,minor
1414691,normal
1414694,normal
1414698,normal
1414703,minor
1414704,normal
1414705,normal
1414706,normal
1414707,normal
1414709,normal
1414710,normal
1414713,normal
1414714,enhancement
1414717,normal
1414719,normal
1414722,normal
1414727,normal
1414735,normal
1414737,normal
1414742,normal
1414745,normal
1414755,normal
1414759,minor
1414764,enhancement
1414765,normal
1414767,normal
1414769,normal
1414770,normal
1414771,normal
1414774,normal
1414778,minor
1414781,normal
1414786,normal
1414789,normal
1414790,normal
1414793,normal
1414794,normal
1414799,normal
1414800,minor
1414802,normal
1414805,normal
1414807,minor
1414809,minor
1414815,normal
1414816,normal
1414820,normal
1414821,normal
1414823,minor
1414825,enhancement
1414826,critical
1414828,normal
1414834,normal
1414837,normal
1414840,normal
1414841,normal
1414842,normal
1414844,normal
1414847,normal
1414849,normal
1414850,normal
1414851,normal
1414852,enhancement
1414853,normal
1414854,normal
1414855,minor
1414857,normal
1414858,normal
1414859,normal
1414860,normal
1414862,normal
1414865,normal
1414871,normal
1414872,normal
1414874,normal
1414875,minor
1414876,enhancement
1414878,minor
1414881,minor
1414884,minor
1414890,normal
1414893,normal
1414894,normal
1414898,minor
1414899,normal
1414902,normal
1414903,normal
1414906,minor
1414907,minor
1414909,minor
1414910,minor
1414911,normal
1414912,normal
1414914,normal
1414918,normal
1414920,normal
1414933,normal
1414936,normal
1414938,normal
1414941,enhancement
1414943,normal
1414945,minor
1414946,normal
1414947,normal
1414948,normal
1414951,normal
1414958,minor
1414961,normal
1414964,normal
1414967,normal
1414968,normal
1414970,normal
1414974,normal
1414975,normal
1414977,normal
1414978,normal
1414983,normal
1414989,normal
1414991,major
1414994,normal
1414996,normal
1415000,normal
1415001,normal
1415003,minor
1415006,normal
1415007,normal
1415010,normal
1415011,minor
1415020,normal
1415021,normal
1415023,normal
1415024,normal
1415025,normal
1415026,normal
1415027,normal
1415028,normal
1415030,normal
1415031,normal
1415032,normal
1415034,normal
1415035,normal
1415038,normal
1415039,normal
1415040,normal
1415041,normal
1415042,minor
1415043,enhancement
1415044,normal
1415045,minor
1415046,normal
1415047,normal
1415048,normal
1415049,minor
1415050,minor
1415060,minor
1415062,normal
1415065,normal
1415066,normal
1415069,minor
1415070,normal
1415072,normal
1415076,normal
1415078,minor
1415080,normal
1415081,normal
1415083,normal
1415085,normal
1415086,normal
1415087,normal
1415090,normal
1415093,normal
1415099,normal
1415114,normal
1415115,minor
1415116,normal
1415117,minor
1415119,normal
1415120,enhancement
1415121,normal
1415124,normal
1415127,minor
1415128,minor
1415129,normal
1415131,minor
1415134,normal
1415136,minor
1415141,normal
1415145,minor
1415146,normal
1415147,normal
1415149,minor
1415150,normal
1415152,normal
1415155,normal
1415159,enhancement
1415160,normal
1415161,minor
1415162,normal
1415165,normal
1415166,minor
1415170,normal
1415173,normal
1415175,normal
1415176,normal
1415177,normal
1415178,minor
1415180,normal
1415181,minor
1415182,normal
1415185,normal
1415186,normal
1415188,minor
1415195,normal
1415196,normal
1415199,minor
1415202,normal
1415203,minor
1415205,minor
1415206,normal
1415210,normal
1415214,normal
1415224,normal
1415225,normal
1415226,normal
1415227,normal
1415228,normal
1415229,normal
1415230,normal
1415231,minor
1415232,normal
1415234,normal
1415236,normal
1415237,minor
1415246,normal
1415249,normal
1415250,enhancement
1415255,normal
1415256,minor
1415260,normal
1415264,normal
1415270,normal
1415272,normal
1415275,normal
1415279,normal
1415283,normal
1415289,normal
1415292,normal
1415294,normal
1415301,normal
1415311,normal
1415312,normal
1415319,minor
1415320,minor
1415324,normal
1415326,normal
1415330,normal
1415332,normal
1415335,normal
1415346,normal
1415347,normal
1415352,normal
1415353,normal
1415360,minor
1415361,normal
1415365,normal
1415367,normal
1415370,normal
1415372,normal
1415373,normal
1415387,minor
1415388,normal
1415389,minor
1415394,minor
1415395,minor
1415397,normal
1415399,normal
1415401,normal
1415402,normal
1415404,minor
1415406,normal
1415407,normal
1415408,minor
1415409,normal
1415411,normal
1415412,normal
1415413,normal
1415414,minor
1415416,normal
1415417,normal
1415418,enhancement
1415420,minor
1415424,normal
1415427,normal
1415429,normal
1415430,normal
1415431,normal
1415432,normal
1415434,normal
1415435,normal
1415436,normal
1415437,normal
1415438,normal
1415439,normal
1415440,normal
1415444,normal
1415445,normal
1415446,normal
1415447,normal
1415448,normal
1415449,normal
1415450,normal
1415453,normal
1415454,minor
1415456,normal
1415457,minor
1415458,normal
1415459,minor
1415461,normal
1415462,normal
1415463,normal
1415465,normal
1415466,normal
1415469,normal
1415470,minor
1415473,normal
1415477,minor
1415478,normal
1415479,normal
1415480,normal
1415481,normal
1415485,minor
1415486,minor
1415487,minor
1415488,normal
1415489,normal
1415490,minor
1415494,major
1415496,minor
1415497,normal
1415504,normal
1415509,normal
1415511,enhancement
1415513,normal
1415518,minor
1415520,normal
1415521,normal
1415523,normal
1415525,minor
1415526,normal
1415527,normal
1415536,minor
1415538,normal
1415543,minor
1415547,minor
1415549,minor
1415556,minor
1415562,normal
1415563,normal
1415564,normal
1415569,normal
1415571,minor
1415572,normal
1415574,normal
1415575,normal
1415581,minor
1415583,normal
1415586,normal
1415588,normal
1415591,normal
1415595,normal
1415597,normal
1415600,minor
1415601,normal
1415605,minor
1415608,normal
1415609,enhancement
1415610,normal
1415612,normal
1415614,minor
1415625,normal
1415627,normal
1415630,normal
1415637,normal
1415641,minor
1415645,normal
1415663,minor
1415667,normal
1415670,minor
1415672,minor
1415673,normal
1415675,normal
1415676,normal
1415677,minor
1415679,normal
1415682,normal
1415683,minor
1415685,normal
1415686,normal
1415689,normal
1415691,normal
1415696,normal
1415697,minor
1415705,normal
1415708,normal
1415709,major
1415716,minor
1415721,minor
1415724,normal
1415726,normal
1415729,minor
1415734,normal
1415735,normal
1415738,enhancement
1415740,enhancement
1415741,normal
1415742,minor
1415745,minor
1415747,minor
1415749,critical
1415753,normal
1415754,minor
1415756,normal
1415759,normal
1415761,normal
1415762,minor
1415763,normal
1415764,enhancement
1415766,minor
1415772,normal
1415773,normal
1415775,normal
1415776,minor
1415779,normal
1415780,normal
1415781,normal
1415782,normal
1415783,normal
1415786,minor
1415787,normal
1415789,minor
1415791,normal
1415794,minor
1415797,normal
1415799,minor
1415800,normal
1415804,normal
1415805,normal
1415807,minor
1415809,minor
1415813,normal
1415814,normal
1415816,minor
1415818,normal
1415820,normal
1415821,normal
1415827,normal
1415829,normal
1415831,minor
1415837,minor
1415838,normal
1415843,minor
1415845,normal
1415852,normal
1415853,normal
1415856,normal
1415861,blocker
1415869,normal
1415870,minor
1415871,normal
1415875,minor
1415880,normal
1415882,normal
1415885,normal
1415886,normal
1415893,minor
1415898,minor
1415900,normal
1415902,normal
1415903,normal
1415904,normal
1415905,normal
1415910,minor
1415914,normal
1415917,normal
1415920,normal
1415922,normal
1415931,critical
1415932,normal
1415934,minor
1415936,minor
1415940,normal
1415945,normal
1415946,normal
1415948,normal
1415960,minor
1415961,minor
1415963,normal
1415965,normal
1415971,minor
1415974,normal
1415978,minor
1415980,normal
1415987,normal
1415989,normal
1415991,normal
1415998,normal
1416000,normal
1416002,minor
1416004,minor
1416005,normal
1416010,normal
1416011,minor
1416012,normal
1416015,normal
1416016,normal
1416020,normal
1416022,normal
1416023,minor
1416026,normal
1416027,normal
1416034,normal
1416037,normal
1416038,minor
1416046,normal
1416048,normal
1416052,normal
1416055,minor
1416056,normal
1416059,normal
1416062,normal
1416065,normal
1416066,normal
1416067,normal
1416069,minor
1416073,minor
1416076,minor
1416079,normal
1416080,normal
1416082,normal
1416084,minor
1416085,normal
1416086,normal
1416090,minor
1416095,normal
1416097,normal
1416099,normal
1416101,normal
1416102,minor
1416109,normal
1416110,normal
1416112,minor
1416114,normal
1416117,normal
1416119,normal
1416121,normal
1416122,normal
1416124,normal
1416128,minor
1416134,minor
1416135,normal
1416137,normal
1416139,minor
1416141,minor
1416143,normal
1416147,normal
1416149,normal
1416151,minor
1416152,normal
1416155,normal
1416160,normal
1416164,normal
1416166,normal
1416170,normal
1416172,normal
1416174,normal
1416177,normal
1416178,normal
1416179,normal
1416180,normal
1416183,normal
1416184,normal
1416185,normal
1416186,normal
1416193,normal
1416200,normal
1416202,normal
1416206,normal
1416220,minor
1416221,normal
1416224,normal
1416228,normal
1416229,normal
1416230,minor
1416240,normal
1416241,minor
1416242,normal
1416245,minor
1416246,minor
1416247,normal
1416250,minor
1416252,minor
1416253,minor
1416258,normal
1416267,normal
1416271,minor
1416273,minor
1416274,normal
1416275,normal
1416276,critical
1416278,normal
1416279,normal
1416281,normal
1416282,minor
1416283,normal
1416285,normal
1416288,normal
1416289,normal
1416291,normal
1416296,minor
1416297,minor
1416299,normal
1416306,normal
1416308,minor
1416312,normal
1416315,normal
1416326,normal
1416327,normal
1416328,normal
1416332,normal
1416337,normal
1416343,normal
1416344,normal
1416345,normal
1416350,normal
1416352,minor
1416353,minor
1416359,normal
1416366,normal
1416369,normal
1416370,normal
1416375,normal
1416381,normal
1416383,normal
1416384,normal
1416391,minor
1416392,normal
1416398,normal
1416401,normal
1416402,normal
1416403,normal
1416404,normal
1416405,normal
1416406,normal
1416409,minor
1416411,normal
1416413,normal
1416416,normal
1416417,minor
1416418,normal
1416419,normal
1416422,normal
1416423,normal
1416426,normal
1416432,minor
1416433,minor
1416435,normal
1416436,normal
1416437,minor
1416439,minor
1416442,normal
1416444,normal
1416448,normal
1416453,normal
1416454,normal
1416456,normal
1416457,normal
1416464,minor
1416465,minor
1416471,normal
1416473,normal
1416476,normal
1416477,normal
1416479,minor
1416481,normal
1416487,minor
1416488,normal
1416490,normal
1416494,normal
1416495,critical
1416504,normal
1416507,normal
1416509,minor
1416510,minor
1416512,normal
1416516,normal
1416517,normal
1416518,normal
1416520,normal
1416521,minor
1416525,normal
1416526,minor
1416527,minor
1416530,normal
1416531,minor
1416533,normal
1416534,normal
1416535,normal
1416536,normal
1416539,minor
1416540,normal
1416541,minor
1416542,normal
1416543,normal
1416544,minor
1416550,minor
1416551,normal
1416553,normal
1416554,normal
1416558,normal
1416560,normal
1416564,normal
1416565,normal
1416566,minor
1416569,normal
1416572,normal
1416574,normal
1416585,normal
1416590,normal
1416591,normal
1416592,enhancement
1416594,normal
1416597,normal
1416598,normal
1416599,minor
1416601,normal
1416602,normal
1416605,normal
1416607,enhancement
1416608,normal
1416609,normal
1416610,major
1416612,minor
1416613,minor
1416614,normal
1416615,normal
1416616,minor
1416617,normal
1416618,normal
1416620,normal
1416622,minor
1416623,minor
1416629,enhancement
1416630,normal
1416634,normal
1416635,normal
1416636,normal
1416638,normal
1416639,normal
1416641,normal
1416642,normal
1416643,minor
1416644,normal
1416645,normal
1416646,minor
1416648,normal
1416649,normal
1416650,normal
1416651,normal
1416652,normal
1416655,normal
1416657,minor
1416658,normal
1416659,normal
1416660,normal
1416663,minor
1416666,normal
1416667,normal
1416671,normal
1416673,minor
1416674,normal
1416675,normal
1416677,normal
1416678,normal
1416679,normal
1416680,minor
1416681,normal
1416682,normal
1416683,minor
1416686,normal
1416688,normal
1416689,minor
1416693,normal
1416694,normal
1416698,minor
1416699,normal
1416700,normal
1416703,normal
1416712,normal
1416716,minor
1416720,minor
1416721,normal
1416723,minor
1416724,normal
1416726,normal
1416727,normal
1416728,minor
1416729,normal
1416731,normal
1416733,enhancement
1416741,normal
1416744,minor
1416746,normal
1416752,normal
1416754,normal
1416756,normal
1416762,normal
1416765,normal
1416766,normal
1416774,normal
1416781,normal
1416782,normal
1416785,minor
1416786,normal
1416787,normal
1416790,normal
1416791,normal
1416793,normal
1416794,minor
1416795,normal
1416797,normal
1416800,normal
1416802,normal
1416808,minor
1416809,normal
1416818,minor
1416831,normal
1416833,normal
1416834,normal
1416837,normal
1416842,normal
1416845,normal
1416847,normal
1416855,minor
1416864,enhancement
1416868,minor
1416873,normal
1416885,normal
1416891,enhancement
1416893,minor
1416900,normal
1416903,normal
1416904,minor
1416909,normal
1416910,minor
1416911,minor
1416912,normal
1416920,normal
1416921,normal
1416923,normal
1416927,normal
1416929,minor
1416930,normal
1416932,normal
1416941,normal
1416947,minor
1416948,normal
1416957,normal
1416962,normal
1416965,normal
1416966,minor
1416968,normal
1416972,normal
1416974,normal
1416976,normal
1416978,enhancement
1416980,minor
1416985,normal
1416986,normal
1416989,minor
1416991,normal
1416992,normal
1416995,normal
1416998,minor
1416999,normal
1417000,normal
1417002,normal
1417003,normal
1417004,normal
1417005,enhancement
1417011,minor
1417012,normal
1417015,normal
1417021,normal
1417025,normal
1417028,enhancement
1417030,normal
1417038,minor
1417046,minor
1417048,normal
1417050,normal
1417053,minor
1417054,normal
1417055,normal
1417061,minor
1417062,normal
1417063,major
1417071,normal
1417073,normal
1417077,normal
1417080,normal
1417083,normal
1417085,normal
1417088,minor
1417089,minor
1417093,normal
1417100,normal
1417107,minor
1417111,normal
1417113,normal
1417116,enhancement
1417119,normal
1417122,minor
1417123,normal
1417125,normal
1417126,normal
1417131,normal
1417135,normal
1417136,enhancement
1417138,normal
1417158,minor
1417160,minor
1417165,normal
1417166,normal
1417169,normal
1417172,minor
1417173,normal
1417180,normal
1417182,blocker
1417184,normal
1417185,critical
1417188,normal
1417197,normal
1417200,normal
1417203,normal
1417207,normal
1417209,minor
1417211,normal
1417213,normal
1417215,normal
1417216,normal
1417219,normal
1417220,minor
1417234,normal
1417236,normal
1417239,normal
1417241,normal
1417242,normal
1417243,normal
1417246,minor
1417252,normal
1417258,normal
1417262,normal
1417264,normal
1417267,normal
1417268,normal
1417277,normal
1417279,normal
1417281,normal
1417282,minor
1417286,minor
1417287,normal
1417289,normal
1417290,normal
1417291,normal
1417292,enhancement
1417293,normal
1417294,normal
1417297,normal
1417300,normal
1417301,minor
1417302,normal
1417305,normal
1417306,normal
1417308,normal
1417309,normal
1417312,normal
1417313,normal
1417315,minor
1417317,normal
1417318,normal
1417320,minor
1417322,normal
1417324,normal
1417327,minor
1417332,normal
1417333,minor
1417338,normal
1417341,minor
1417342,normal
1417343,normal
1417344,minor
1417345,normal
1417348,normal
1417349,normal
1417350,normal
1417353,normal
1417354,normal
1417356,normal
1417358,minor
1417359,minor
1417360,normal
1417362,minor
1417365,normal
1417366,normal
1417373,normal
1417376,normal
1417377,minor
1417378,normal
1417379,blocker
1417380,minor
1417383,normal
1417387,normal
1417388,minor
1417391,minor
1417393,normal
1417398,normal
1417399,normal
1417400,minor
1417411,normal
1417414,normal
1417417,normal
1417418,blocker
1417419,normal
1417420,normal
1417430,minor
1417431,normal
1417433,minor
1417435,normal
1417440,normal
1417442,normal
1417448,normal
1417449,normal
1417452,normal
1417454,normal
1417455,normal
1417456,minor
1417460,normal
1417463,normal
1417467,minor
1417470,normal
1417477,normal
1417480,minor
1417488,normal
1417492,normal
1417494,enhancement
1417495,normal
1417499,minor
1417503,minor
1417504,normal
1417511,normal
1417519,normal
1417529,normal
1417531,minor
1417532,minor
1417535,normal
1417544,normal
1417545,normal
1417548,normal
1417549,normal
1417555,normal
1417558,minor
1417563,normal
1417564,normal
1417566,normal
1417570,normal
1417578,normal
1417588,minor
1417591,normal
1417595,normal
1417599,normal
1417600,normal
1417601,normal
1417610,normal
1417611,minor
1417613,normal
1417614,normal
1417615,normal
1417616,normal
1417621,normal
1417622,normal
1417624,normal
1417633,normal
1417643,normal
1417651,normal
1417655,minor
1417657,normal
1417658,normal
1417660,normal
1417662,minor
1417664,normal
1417667,normal
1417669,normal
1417674,normal
1417675,normal
1417677,normal
1417679,critical
1417680,normal
1417681,normal
1417683,normal
1417684,normal
1417685,normal
1417686,normal
1417688,normal
1417689,normal
1417695,normal
1417699,normal
1417701,minor
1417702,minor
1417705,normal
1417708,normal
1417709,normal
1417711,normal
1417716,minor
1417725,normal
1417728,minor
1417729,critical
1417730,normal
1417733,normal
1417736,minor
1417741,normal
1417745,normal
1417746,minor
1417748,normal
1417750,normal
1417751,normal
1417752,normal
1417753,normal
1417755,normal
1417756,minor
1417761,normal
1417767,minor
1417768,minor
1417770,normal
1417772,minor
1417773,normal
1417774,normal
1417776,minor
1417780,minor
1417781,normal
1417782,normal
1417784,normal
1417785,normal
1417786,normal
1417789,minor
1417790,normal
1417791,normal
1417794,minor
1417795,minor
1417796,normal
1417798,normal
1417802,normal
1417806,minor
1417808,normal
1417811,minor
1417812,normal
1417814,normal
1417815,normal
1417820,normal
1417823,normal
1417824,normal
1417826,normal
1417827,normal
1417829,minor
1417832,normal
1417833,minor
1417836,normal
1417841,normal
1417842,normal
1417844,minor
1417845,normal
1417847,normal
1417850,normal
1417851,normal
1417852,minor
1417853,minor
1417854,normal
1417858,minor
1417859,minor
1417861,normal
1417869,normal
1417870,minor
1417874,normal
1417875,normal
1417876,minor
1417886,normal
1417890,normal
1417891,normal
1417892,normal
1417895,minor
1417900,minor
1417901,normal
1417903,normal
1417907,normal
1417911,critical
1417916,normal
1417917,normal
1417920,normal
1417922,normal
1417924,normal
1417931,normal
1417932,normal
1417933,minor
1417935,normal
1417939,minor
1417947,normal
1417948,normal
1417950,normal
1417951,normal
1417958,normal
1417959,minor
1417961,normal
1417962,normal
1417963,normal
1417964,normal
1417965,enhancement
1417967,minor
1417968,normal
1417970,normal
1417971,normal
1417973,normal
1417976,normal
1417978,normal
1417984,minor
1417991,normal
1417993,normal
1417996,minor
1417998,minor
1418002,normal
1418007,normal
1418012,normal
1418013,minor
1418015,minor
1418018,normal
1418020,normal
1418025,normal
1418026,minor
1418028,enhancement
1418029,normal
1418031,minor
1418032,normal
1418034,normal
1418035,normal
1418036,normal
1418040,minor
1418042,normal
1418043,normal
1418047,normal
1418048,normal
1418052,normal
1418053,normal
1418059,normal
1418061,minor
1418062,normal
1418067,minor
1418071,normal
1418076,minor
1418077,minor
1418078,minor
1418081,normal
1418082,normal
1418083,normal
1418085,minor
1418089,normal
1418099,normal
1418102,normal
1418104,normal
1418106,normal
1418108,normal
1418109,normal
1418110,normal
1418112,normal
1418113,normal
1418119,minor
1418120,enhancement
1418121,normal
1418122,normal
1418123,normal
1418126,normal
1418127,minor
1418128,normal
1418129,normal
1418131,normal
1418134,normal
1418135,minor
1418136,normal
1418138,minor
1418139,normal
1418142,normal
1418145,minor
1418152,normal
1418153,minor
1418156,normal
1418159,normal
1418161,enhancement
1418162,normal
1418164,normal
1418165,normal
1418169,normal
1418176,normal
1418179,normal
1418180,minor
1418182,minor
1418185,normal
1418186,normal
1418189,minor
1418190,normal
1418192,normal
1418195,normal
1418198,normal
1418201,normal
1418202,normal
1418207,minor
1418210,normal
1418212,normal
1418213,normal
1418216,minor
1418217,normal
1418219,minor
1418220,normal
1418221,normal
1418222,minor
1418224,normal
1418231,minor
1418232,normal
1418234,minor
1418235,normal
1418236,normal
1418237,normal
1418238,normal
1418240,enhancement
1418241,normal
1418242,normal
1418243,normal
1418244,enhancement
1418245,normal
1418246,normal
1418254,minor
1418255,normal
1418256,minor
1418260,minor
1418261,normal
1418267,normal
1418268,normal
1418272,minor
1418278,minor
1418284,normal
1418290,normal
1418293,minor
1418294,minor
1418296,normal
1418297,minor
1418300,blocker
1418304,normal
1418309,normal
1418315,normal
1418323,normal
1418328,normal
1418331,minor
1418332,normal
1418334,normal
1418335,normal
1418337,normal
1418343,minor
1418347,minor
1418348,normal
1418349,normal
1418352,minor
1418360,enhancement
1418361,normal
1418364,normal
1418367,normal
1418369,normal
1418371,normal
1418374,minor
1418376,minor
1418387,normal
1418389,normal
1418397,normal
1418398,normal
1418404,normal
1418406,normal
1418409,normal
1418411,normal
1418425,normal
1418427,normal
1418429,minor
1418430,normal
1418432,normal
1418433,minor
1418435,minor
1418438,normal
1418442,minor
1418448,minor
1418449,normal
1418450,normal
1418451,normal
1418453,normal
1418456,normal
1418457,normal
1418459,normal
1418460,normal
1418465,normal
1418467,normal
1418472,normal
1418475,normal
1418476,normal
1418477,minor
1418489,normal
1418494,normal
1418495,normal
1418498,normal
1418499,normal
1418502,normal
1418504,normal
1418510,normal
1418514,normal
1418521,normal
1418522,normal
1418524,minor
1418532,normal
1418534,normal
1418535,normal
1418537,normal
1418541,normal
1418542,normal
1418543,minor
1418545,normal
1418553,minor
1418556,minor
1418558,minor
1418560,normal
1418564,normal
1418568,normal
1418571,major
1418573,normal
1418577,normal
1418579,minor
1418580,minor
1418584,minor
1418586,minor
1418587,normal
1418592,normal
1418596,normal
1418598,normal
1418607,minor
1418611,minor
1418618,minor
1418622,minor
1418623,normal
1418624,minor
1418628,minor
1418629,minor
1418639,normal
1418642,minor
1418644,normal
1418648,minor
1418651,minor
1418656,normal
1418658,normal
1418660,normal
1418667,normal
1418668,normal
1418671,normal
1418672,normal
1418675,minor
1418682,normal
1418683,normal
1418690,normal
1418694,minor
1418695,normal
1418700,normal
1418707,normal
1418708,normal
1418712,normal
1418718,normal
1418721,minor
1418722,minor
1418724,minor
1418727,normal
1418729,minor
1418731,minor
1418736,minor
1418738,minor
1418739,minor
1418743,normal
1418745,normal
1418746,normal
1418747,enhancement
1418748,normal
1418752,normal
1418758,normal
1418761,minor
1418763,minor
1418764,normal
1418769,normal
1418771,minor
1418777,normal
1418786,normal
1418790,minor
1418791,enhancement
1418792,minor
1418794,minor
1418795,minor
1418802,minor
